Index,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
2486, Female,1991-01-02, Private, Some-college,10.0, Married-spouse-absent, Sales, Own-child,0.0,0.0,26.0,"5157 Henry Overpass Apt. 312
Tuckerstad, NE 31181",qmitchell@blanchard-smith.biz,13.0,PVT,189,,1.0,I
2487, Male,1980-01-05, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"97016 Whitney Skyway
Lauraburgh, FL 79423",johnnythomas@yahoo.com,13.0,NBF,189,,1.0,I
2488, Female,1996-01-01, Private, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Wife,0.0,0.0,40.0,"0112 Jacob Springs Suite 485
Matthewchester, NM 07395",rreynolds@alexander.com,13.0,PVT,5,,1.0,R
2489, Male,1996-12-31, Private, HS-grad,9.0, Never-married, Sales, Own-child,0.0,0.0,40.0,"760 Moore Brook
North Stevenland, VA 14231",vincent52@small.biz,13.0,PVT,123,S,1.0,I
2490, Male,1968-01-08, Private, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"87752 Rodney Loop
East Christopher, WA 30704",alvaradomelissa@gmail.com,13.0,PVT,47,S,1.0,I
2491, Female,1994-01-01, Private, Bachelors,13.0, Never-married, Adm-clerical, Other-relative,0.0,0.0,50.0,"39386 Carrie Causeway
East Michael, TN 19041",thenderson@tucker.com,,PVT,5,,1.0,R
2492, Male,1979-01-05, Self-emp-not-inc, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"124 Brown Cape
West Kathleen, VT 26746",qdixon@yahoo.com,7.0,PVT,5,,1.0,R
2493, Female,1980-01-05, Federal-gov, Some-college,10.0, Divorced, Exec-managerial, Not-in-family,0.0,0.0,40.0,"022 Christopher Ranch
Port Dawn, HI 43210",craigjennifer@chang-cole.com,99.0,PVT,5,,1.0,R
2494, Male,1969-01-07, Local-gov, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"5231 Caitlyn Prairie
East Marie, NY 81018",michelle83@johnson.com,13.0,PVT,5,,1.0,R
2495, Male,1977-01-05, Private, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family,0.0,0.0,40.0,"931 Francisco Pass Apt. 171
Arielmouth, WY 26112",kimberly81@taylor.com,1.0,PUB,58,,1.0,M
2496, Female,1991-01-02, Private, Some-college,10.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,40.0,"027 Thomas Forks
Petershire, OR 37820",ryan49@hotmail.com,13.0,PVT,121,S,1.0,I
2497, Female,1967-01-08, Local-gov, Preschool,1.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,35.0,"70657 Lauren Landing Apt. 028
Markville, ME 31472",johnsonthomas@eaton.com,13.0,PVT,189,,1.0,I
2498, Female,1945-01-13, Private, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family,0.0,0.0,20.0,"Unit 5156 Box 0793
DPO AP 49478",fuentesshannon@yahoo.com,13.0,PVT,5,,1.0,R
2499, Male,1980-01-05, Private, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family,0.0,2559.0,55.0,"978 Thomas Mission
South Shannon, WV 67664",kathy84@gutierrez.com,16.0,NBF,189,,1.0,I
2500, Male,2000-12-30, Private, Some-college,10.0, Never-married, Tech-support, Own-child,0.0,0.0,14.0,"16260 Lisa Cove Suite 104
Port Jack, DC 33762",sandersdarius@miranda.info,13.0,NBF,5,,1.0,R
2501, Male,1976-01-06, Self-emp-inc, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,50.0,"99057 Hill Flats
Nicholasmouth, TN 44594",michael53@ruiz.com,99.0,PVT,5,,1.0,R
2502, Female,1974-01-06, Private, 5th-6th,3.0, Married-civ-spouse, Adm-clerical, Wife,0.0,0.0,40.0,"38155 John Prairie
Keyburgh, WY 26894",brettbrown@hotmail.com,7.0,PVT,184,S,1.0,I
2503, Male,1988-01-03, Private, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"968 Lee Summit Suite 834
East Bianca, RI 63588",apeters@simpson.com,13.0,NBF,5,,1.0,R
2504, Male,1996-12-31, Private, 5th-6th,3.0, Never-married, Other-service, Own-child,0.0,0.0,40.0,"986 Mckay Ridges Apt. 409
East Tyler, WA 22488",chris33@hotmail.com,99.0,PVT,5,,1.0,R
2505, Male,1987-01-03, Private, Bachelors,13.0, Married-civ-spouse, Sales, Husband,0.0,0.0,45.0,"2254 Ballard Roads
Jamesland, VT 09362",brandon00@mccarthy.net,13.0,PVT,5,,1.0,R
2506, Male,1945-01-13, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband,3456.0,0.0,40.0,"2661 Ross Shore Apt. 370
Courtneyfurt, AK 63626",jonesandrew@leonard.com,13.0,NBF,5,,1.0,R
2507, Female,1997-12-31, Local-gov, Some-college,10.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,20.0,"285 Teresa Crescent
South Barbara, VA 31548",amymunoz@gmail.com,14.0,HFC,5,,1.0,R
2508, Male,1966-01-08, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,1672.0,50.0,"841 Cohen Roads
New John, WV 47723",danielbryan@coleman-richardson.net,99.0,HFC,123,S,1.0,I
2509, Male,1965-01-08, Private, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family,4865.0,0.0,45.0,"87772 Hendrix Station Suite 053
Amyfort, AK 18632",uhaley@ryan-cross.com,99.0,PVT,5,,1.0,R
2510, Female,1996-01-01, Private, Bachelors,13.0, Never-married, Other-service, Own-child,0.0,0.0,30.0,"131 Margaret Motorway Apt. 070
South John, NE 61991",landryderek@yahoo.com,13.0,NBF,189,,1.0,I
2511, Female,2002-12-30, Self-emp-inc, 12th,8.0, Never-married, Adm-clerical, Own-child,0.0,0.0,16.0,"8450 Bill Park
North Kristifort, DC 21965",stephanie93@blankenship.com,13.0,NBF,189,,1.0,I
2512, Female,1952-01-12, Private, Some-college,10.0, Divorced, Sales, Not-in-family,0.0,0.0,20.0,"3617 Soto Islands Apt. 891
Danielshire, TN 71129",jameshansen@gmail.com,13.0,NBF,123,,1.0,I
2513, Male,1983-01-04, Private, Bachelors,13.0, Married-civ-spouse, Sales, Husband,0.0,0.0,40.0,"PSC 6084, Box 6715
APO AE 63616",kevin55@smith.com,14.0,HFC,5,,1.0,R
2514, Female,1984-01-04, Private, Bachelors,13.0, Never-married, Sales, Not-in-family,0.0,0.0,50.0,"062 Taylor Estate
Hallmouth, DC 51041",floresjasmine@yahoo.com,13.0,NBF,177,S,1.0,I
2515, Male,1969-01-07, Private, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"3383 Williams Skyway Suite 139
Larrychester, ND 58377",christophertucker@hooper-hudson.biz,13.0,NBF,130,S,1.0,I
2516, Male,1997-12-31, Private, HS-grad,9.0, Never-married, Transport-moving, Own-child,0.0,0.0,40.0,"627 Guerrero Walks Apt. 624
Jamesburgh, OH 91531",danieljohnson@santiago.com,16.0,NBF,189,,2.0,I
2517, Male,2000-12-30, Private, HS-grad,9.0, Never-married, Adm-clerical, Own-child,0.0,0.0,30.0,"5952 Foster Passage Apt. 924
North Kimberlyville, AR 59067",rachel15@gmail.com,16.0,NBF,189,,1.0,I
2518, Male,1994-01-01, Self-emp-inc, Bachelors,13.0, Married-civ-spouse, Sales, Husband,0.0,0.0,80.0,"PSC 7057, Box 8318
APO AP 31199",russelljoshua@chandler.net,13.0,PVT,5,,1.0,R
2519, Male,1980-01-05, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"070 Ramsey Ramp
Erinside, NE 89221",pooledouglas@ramirez.biz,13.0,PVT,5,?,1.0,R
2520, Female,1997-12-31, Private, Some-college,10.0, Never-married, Adm-clerical, Unmarried,0.0,0.0,37.0,"76177 Joseph Terrace Suite 686
Smithberg, NM 54686",anthony91@hensley.info,99.0,PVT,5,,1.0,R
2521, Male,1981-01-04, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"2373 Lisa Estates
Jasonborough, NJ 95595",smithlee@brown.net,13.0,NBF,5,,1.0,R
2522, Male,1973-01-06, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,75.0,"7061 Hinton Track
Jessicaton, ND 22905",olivermark@hotmail.com,99.0,PVT,5,,1.0,R
2523, Male,1988-01-03, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,20.0,"0172 Candace Fall Suite 625
North Maria, MT 84354",coopernathan@gmail.com,13.0,NBF,189,S,1.0,I
2524, Male,1991-01-02, Private, 11th,7.0, Separated, Craft-repair, Unmarried,0.0,0.0,40.0,"92913 Smith Mission Apt. 594
Frederickbury, ND 11784",barias@french.com,13.0,NBF,189,,1.0,I
2525, Female,1972-01-07, Private, 10th,6.0, Divorced, Machine-op-inspct, Unmarried,0.0,1594.0,32.0,"552 Shannon Isle Apt. 365
Chadfurt, NJ 01381",fisherphillip@gmail.com,13.0,NBF,5,,1.0,R
2526, Male,1988-01-03, Self-emp-not-inc, HS-grad,9.0, Separated, Sales, Not-in-family,0.0,0.0,50.0,"43201 Kyle Fords
Walkermouth, VT 72690",jrichardson@hotmail.com,7.0,PVT,5,,1.0,R
2527, Male,1970-01-07, Private, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"661 Stephens Inlet
East Sarahton, OK 27950",iswanson@jones-conrad.com,13.0,PVT,5,,1.0,R
2528, Male,1992-01-02, Private, HS-grad,9.0, Divorced, Exec-managerial, Own-child,0.0,0.0,40.0,"4319 Patrick Throughway Apt. 874
Lake John, NV 67642",frobinson@yahoo.com,13.0,PVT,5,,1.0,R
2529, Male,1958-01-10, Private, 1st-4th,2.0, Married-civ-spouse, Handlers-cleaners, Husband,0.0,0.0,40.0,"8534 Brandi Harbor
Michaelville, MN 65829",trivera@thompson.biz,13.0,PVT,189,,1.0,I
2530, Female,1982-01-04, Private, HS-grad,9.0, Never-married, Transport-moving, Not-in-family,0.0,0.0,40.0,"7820 Becky Rapids
Lake Amandamouth, OK 06664",wilsoncynthia@yahoo.com,7.0,PVT,189,,1.0,I
2531, Male,1938-01-15, Self-emp-not-inc, 7th-8th,4.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"304 Tate Pike
Jonesview, NY 31093",quinnjacob@harrison.com,13.0,PVT,123,S,1.0,I
2532, Male,1986-01-03, Private, HS-grad,9.0, Never-married, Other-service, Not-in-family,0.0,0.0,40.0,"18921 Courtney Park
Davidfurt, ID 83995",bgreen@hughes-rogers.com,7.0,PVT,47,,2.0,I
2533, Male,1979-01-05, Private, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,50.0,"120 Johnston Turnpike Suite 169
South Jamesland, UT 86239",zdawson@gutierrez.com,7.0,PVT,189,,1.0,I
2534, Female,1981-01-04, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,52.0,"Unit 0829 Box 4171
DPO AA 03481",dawn78@villanueva.info,13.0,PVT,123,S,1.0,I
2535, Female,1956-01-11, Local-gov, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife,0.0,0.0,35.0,"53492 Dawn Corners Apt. 503
South Brenda, CA 48498",meltonsuzanne@larson-shields.com,13.0,PVT,5,,1.0,R
2536, Male,1981-01-04, Private, Masters,14.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,60.0,"1454 Turner Locks Suite 171
Calderonmouth, TX 46888",castrobenjamin@winters-knight.com,99.0,PVT,5,,1.0,R
2537, Male,1988-01-03, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,84.0,"723 Martin Passage
Santiagomouth, SD 14408",michaelwilliams@yahoo.com,99.0,PVT,5,,1.0,R
2538, Male,1942-01-14, Private, Masters,14.0, Widowed, Craft-repair, Unmarried,0.0,0.0,40.0,"18771 Derek Club
Grantbury, NC 60508",terrancehooper@cole.com,99.0,PVT,5,,1.0,R
2539, Female,1968-01-08, Private, HS-grad,9.0, Never-married, Adm-clerical, Unmarried,0.0,0.0,40.0,"04123 Martinez Village Suite 579
New Steven, KY 37963",smack@butler.com,13.0,PVT,5,,1.0,R
2540, Female,1996-12-31, Private, Bachelors,13.0, Never-married, Adm-clerical, Own-child,0.0,0.0,20.0,"415 Jennifer Glens
West Shelbyburgh, MD 55943",katherine91@schmidt.com,1.0,NBF,5,,1.0,R
2541, Female,1998-12-31, Private, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"1888 Diane Crest
South Lindseyfurt, IA 32667",shanesmith@brown.net,7.0,PVT,5,,1.0,R
2542, Male,1984-01-04, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,52.0,"299 Jeff Overpass
Cummingsmouth, MN 38241",patelsamantha@hotmail.com,13.0,PVT,5,,1.0,R
2543, Male,1977-01-05, Private, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"934 Michael Curve Apt. 881
Port Deanberg, VA 71059",storres@hotmail.com,99.0,PVT,5,,1.0,R
2544, Male,1996-12-31, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,15.0,"Unit 1743 Box 5863
DPO AA 66912",davisamanda@jacobson-lawson.info,13.0,NBF,189,,1.0,I
2545, Male,1985-01-03, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,40.0,"USNV Durham
FPO AE 05306",qanderson@hotmail.com,13.0,PVT,5,,1.0,R
2546, Male,1984-01-04, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"6046 Glen Lights
Danielhaven, OK 33556",eric07@yahoo.com,2.0,NBF,5,,1.0,R
2547, Male,1982-01-04, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"008 Dylan Groves
Jennytown, ID 73048",robertfritz@yahoo.com,2.0,PVT,5,,1.0,R
2548, Male,1984-01-04, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,45.0,"58100 Ray Loaf
New Bryanview, WI 85489",aboone@hotmail.com,99.0,PVT,5,,1.0,R
2549, Male,2001-12-30, Self-emp-inc, 11th,7.0, Never-married, Sales, Own-child,0.0,0.0,15.0,"0270 Timothy Pike
Kingmouth, NM 97100",pwood@dunlap.com,1.0,NBF,189,,1.0,I
2550, Female,1977-01-05, Private, HS-grad,9.0, Never-married, Other-service, Unmarried,0.0,0.0,24.0,"36348 Joshua Mountain Apt. 124
West Kylehaven, ME 41606",kimberlylewis@mann.com,,PVT,5,,1.0,R
2551, Female,1989-01-02, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife,0.0,0.0,40.0,"Unit 5625 Box 6408
DPO AP 57137",tschroeder@yahoo.com,13.0,PVT,5,,1.0,R
2552, Male,1981-01-04, State-gov, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"57834 Mary Highway Apt. 836
Williamsberg, WV 39206",robertjohnson@murray-rodriguez.com,13.0,NBF,173,S,1.0,I
2553, Male,1967-01-08, Private, 9th,5.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,40.0,"0088 Christopher Port
Hoganmouth, MA 45047",jhiggins@owens.com,13.0,NBF,5,,1.0,R
2554, Male,1972-01-07, Local-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,50.0,"397 Barrett Forest
Port David, OH 52462",armstrongalexander@santiago.info,99.0,NBF,5,?,1.0,R
2555, Male,1982-01-04, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,15024.0,0.0,50.0,"3305 James Mountains
South Aaronfurt, AL 37581",nicholas95@gmail.com,7.0,PVT,5,,1.0,R
2556, Male,1972-01-07, Private, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"73428 Karla Meadow
Bassburgh, TX 42146",samantha17@berry-vargas.com,13.0,PVT,5,,1.0,R
2557, Male,1994-01-01, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"6296 Scott Mission Suite 742
West Chad, NC 14222",ruizzachary@carter-phillips.com,8.0,PUB,130,S,1.0,I
2558, Male,1984-01-04, Private, 9th,5.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,35.0,"0933 Crystal Land Apt. 431
East Scott, WA 97242",tonyahill@wong-marshall.com,13.0,NBF,189,,1.0,I
2559, Male,1961-01-09, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"02106 Anthony Burgs
Grayton, LA 74525",wongstephanie@yahoo.com,13.0,PVT,5,,1.0,R
2560, Male,1970-01-07, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,50.0,"PSC 9768, Box 8071
APO AP 40550",bcruz@yahoo.com,13.0,NBF,123,S,1.0,I
2561, Male,1999-12-31, Private, Some-college,10.0, Never-married, Sales, Own-child,0.0,0.0,25.0,"88619 Lisa Club
Lake Richardtown, CO 22447",mauricemiller@ramirez-paul.info,99.0,PVT,5,,1.0,R
2562, Male,1964-01-09, Self-emp-inc, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband,0.0,1672.0,40.0,"5878 May Fork
Adamsshire, VA 90481",bjones@martin.net,13.0,PVT,5,,1.0,R
2563, Male,1968-01-08, Private, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,60.0,"4672 Jorge Valley
East Paul, OR 70649",obriggs@torres.org,99.0,PVT,5,,1.0,R
2564, Male,1969-01-07, Private, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"25352 Garcia Ridge
Jessicaside, LA 77106",jameshenry@king.info,13.0,PVT,5,,1.0,R
2565, Male,1990-01-02, Self-emp-not-inc, Bachelors,13.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"PSC 3558, Box 4296
APO AP 25933",jenniferhall@gmail.com,13.0,PVT,5,,1.0,R
2566, Male,1981-01-04, Local-gov, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,38.0,"Unit 0700 Box 6379
DPO AA 54389",kendra36@hotmail.com,13.0,PVT,5,,1.0,R
2567, Female,1996-12-31, Private, Some-college,10.0, Divorced, Adm-clerical, Own-child,0.0,0.0,40.0,"957 Suzanne Club Suite 899
Randyport, CA 77151",elizabeth31@king.net,99.0,BRO,5,,1.0,R
2568, Female,1966-01-08, Private, HS-grad,9.0, Never-married, Adm-clerical, Own-child,2174.0,0.0,40.0,"5659 Nolan River Suite 003
Rojasland, MN 11977",powellcaitlin@lewis.com,16.0,NBF,121,S,1.0,I
2569, Male,1976-01-06, Self-emp-not-inc, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,45.0,"1569 Courtney Islands
Millsborough, WV 44552",ahoffman@yahoo.com,99.0,PVT,5,,1.0,R
2570, Male,1973-01-06, Local-gov, 11th,7.0, Married-civ-spouse, Transport-moving, Husband,3411.0,0.0,40.0,"7116 Bailey Hills
North Richardberg, RI 39368",karen33@bauer.com,99.0,PVT,5,,1.0,R
2571, Female,1989-01-02, Private, Bachelors,13.0, Separated, Sales, Own-child,0.0,0.0,40.0,"8854 Catherine Lock
South Jamesfort, OK 97862",allisontonya@benson-campbell.com,16.0,NBF,173,,1.0,I
2572, Male,1996-01-01, Private, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family,0.0,0.0,25.0,"0985 Lowery Ways Apt. 260
Michaelmouth, WA 10227",cerickson@moore.com,13.0,NBF,189,,1.0,I
2573, Male,1977-01-05, Self-emp-inc, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,45.0,"0937 Medina Curve Suite 392
West Johnfort, GA 14952",cheryl46@young.com,16.0,NBF,189,,1.0,I
2574, Female,1972-01-07, Private, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family,0.0,2258.0,40.0,"53661 Johnson Parks Suite 657
East George, NC 79733",morgananita@nelson-king.com,99.0,PVT,5,,1.0,R
2575, Female,1975-01-06, State-gov, Some-college,10.0, Divorced, Prof-specialty, Unmarried,0.0,0.0,40.0,"6374 Cox Common Suite 453
Boylemouth, AR 50079",bonnie80@reynolds-wilkerson.biz,13.0,PVT,5,,1.0,R
2576, Male,1990-01-02, Private, Assoc-acdm,12.0, Never-married, Sales, Not-in-family,0.0,0.0,40.0,"75815 Johnny Mountains Suite 350
Lake Paulport, PA 29798",rose86@hotmail.com,13.0,PVT,5,,1.0,R
2577, Male,1989-01-02, Self-emp-not-inc, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,40.0,"36373 Nelson Stravenue
New Dennis, ID 44790",christensencourtney@thompson.com,13.0,PVT,5,,1.0,R
2578, Male,1971-01-07, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"7849 Hall Isle Suite 188
Gonzalezborough, SC 53934",doughertygarrett@yahoo.com,13.0,NBF,121,S,1.0,I
2579, Male,1974-01-06, State-gov, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family,0.0,0.0,40.0,"620 Michael Plains Suite 903
South Javier, IN 14972",romerorachel@yahoo.com,13.0,NBF,5,,1.0,R
2580, Female,1992-01-02, Private, Bachelors,13.0, Never-married, Tech-support, Not-in-family,0.0,1980.0,35.0,"748 Amanda Mission Apt. 842
Lake Jonathan, DE 08934",waltertammy@smith.net,13.0,NBF,189,,1.0,I
2581, Male,1983-01-04, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,40.0,"583 Derek Ferry
Lake Catherine, MS 76174",zbenton@hotmail.com,16.0,NBF,191,,1.0,I
2582, Male,1978-01-05, Local-gov, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband,0.0,1902.0,40.0,"3643 Burns Walk
Williamton, MT 51314",uperkins@yahoo.com,8.0,PUB,5,,1.0,R
2583, Female,2000-12-30, Private, HS-grad,9.0, Never-married, Other-service, Own-child,0.0,0.0,40.0,"447 Thomas Orchard
Tracymouth, MO 25900",ufoley@smith-martinez.com,99.0,PVT,191,S,,I
2584, Female,1967-01-08, Private, Doctorate,16.0, Never-married, Prof-specialty, Unmarried,0.0,1408.0,40.0,"3347 Crawford Estate
New Derrickfort, CT 70694",perezjames@hotmail.com,13.0,NBF,189,,1.0,I
2585, Male,1989-01-02, Self-emp-not-inc, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,48.0,"4387 Gregory Wall Apt. 098
Lake Karen, KY 16387",trevor17@miller.com,13.0,NBF,191,S,2.0,I
2586, Male,1980-01-05, Private, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family,0.0,0.0,40.0,"72432 Adams Turnpike
Lake Shelby, LA 62436",lopezwilliam@johnson-golden.biz,13.0,NBF,5,,1.0,R
2587, Male,1992-01-02, Private, Some-college,10.0, Never-married, Exec-managerial, Not-in-family,2174.0,0.0,55.0,"6064 Johnson Views Suite 702
South Leonardshire, UT 33956",bbrown@perkins-valentine.com,99.0,PVT,5,,1.0,R
2588, Female,2000-12-30, Private, HS-grad,9.0, Never-married, Farming-fishing, Own-child,0.0,0.0,40.0,"65640 Preston Lodge Apt. 037
East Allen, IL 67824",ubarron@bernard-sullivan.com,13.0,NBF,173,S,2.0,I
2589, Male,1984-01-04, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,38.0,"971 Thomas Greens Apt. 216
Morganchester, ID 40049",matthew70@yahoo.com,13.0,NBF,47,S,1.0,I
2590, Female,1959-01-10, Private, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Other-relative,0.0,0.0,45.0,"616 Joseph Green Apt. 026
Port Jeffery, MD 01161",proctorpamela@gmail.com,16.0,PVT,5,,1.0,R
2591, Male,1986-01-03, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,60.0,"987 Jennifer Corners
Port Joshuaville, CT 13132",matthew61@gmail.com,13.0,PVT,5,,1.0,R
2592, Male,1996-12-31, Private, Some-college,10.0, Never-married, Prof-specialty, Own-child,0.0,0.0,10.0,"6841 Douglas Path Apt. 184
Coreyhaven, MS 20584",wwilliamson@hotmail.com,7.0,PVT,5,,1.0,R
2593, Female,1985-01-03, Private, HS-grad,9.0, Never-married, Other-service, Not-in-family,0.0,0.0,40.0,"75040 Jeffrey Lodge
Pearsonland, MA 66927",herringashley@velasquez.com,99.0,BRO,5,,1.0,R
2594, Female,1962-01-09, Private, HS-grad,9.0, Widowed, Tech-support, Unmarried,0.0,0.0,38.0,"5949 Sarah Cliff
South Crystal, OR 30414",mmcmillan@robinson.com,99.0,PVT,5,,1.0,R
2595, Male,1976-01-06, Private, HS-grad,9.0, Divorced, Transport-moving, Not-in-family,0.0,0.0,68.0,"621 Marshall Park
North Emily, OH 71723",alexander75@yahoo.com,99.0,PVT,189,,1.0,I
2596, Female,1998-12-31, Private, Some-college,10.0, Never-married, Sales, Own-child,0.0,1602.0,22.0,"USCGC Williams
FPO AA 83686",amber83@shea.com,99.0,NBF,191,,1.0,I
2597, Female,1982-01-04, Private, Some-college,10.0, Divorced, Adm-clerical, Unmarried,0.0,0.0,40.0,"8463 Ashley Estates
Port William, ND 10883",cainmatthew@hotmail.com,13.0,NBF,999,S,1.0,I
2598, Male,1952-01-12, Private, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,15.0,"0939 Baldwin Crossroad Apt. 977
Aguirreland, DE 99298",zbauer@gmail.com,13.0,PVT,47,S,1.0,I
2599, Male,2002-12-30, Private, 10th,6.0, Never-married, Farming-fishing, Own-child,594.0,0.0,5.0,"PSC 2823, Box 7398
APO AE 31273",mullenchase@yahoo.com,16.0,NBF,5,,1.0,R
2600, Female,1997-12-31, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family,0.0,0.0,48.0,"2936 Mccall Street
North Maria, IN 23790",joseph14@gmail.com,13.0,PVT,5,,1.0,R
2601, Male,1996-01-01, Private, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family,0.0,0.0,40.0,"813 Patrick Greens
Katherinebury, NJ 67679",simsmatthew@hotmail.com,8.0,PVT,5,,1.0,R
2602, Male,1978-01-05, Private, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband,0.0,0.0,38.0,"145 Kelsey Springs Apt. 838
Wesleyhaven, SD 66297",joshuahicks@hotmail.com,7.0,PVT,5,,1.0,R
2603, Male,1965-01-08, Private, Some-college,10.0, Divorced, Exec-managerial, Not-in-family,0.0,1504.0,40.0,"6461 Wise Ford
North Matthew, IA 75692",qhines@hotmail.com,13.0,NBF,5,,1.0,R
2604, Male,1975-01-06, State-gov, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband,7688.0,0.0,40.0,"26319 Snyder Forks
Jacksonberg, CO 78857",jerry22@yahoo.com,2.0,PUB,5,,1.0,R
2605, Female,1961-01-09, Local-gov, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family,0.0,0.0,45.0,"56897 Andrea Stravenue Apt. 083
South Troyfurt, DC 16516",danieldavidson@hotmail.com,13.0,PVT,5,,1.0,R
